rec_id,given_name,surname,street_number,address_1,address_2,suburb,state,date_of_birth,phone_number
rec-153-dup-2,lachlan,pardy,48,bindaga ntreet,,devonport,nsw,19530209,07 96995365
rec-195-dup-1,thomas,crosssan,31,bunduluk crescent,,oakey,ws,,
rec-120-org,tyler,highet,126,hawkesbury crescent,boonberry,murphys creek,qld,19520617,08 94216402
rec-199-org,jack,mason,9,coranderrk street,berkeley vlge,woolgoolga,vic,19151103,03 56372734
rec-55-dup-2,cure,,60,bennett street,lambton denture clinic,college grove,,19980805,07 39519636
rec-156-org,cooper,bolis,68,ivo whitton circuit,water view,smithfield,act,19571012,
rec-141-dup-0,kyek,white,18,barronksrreet,,graceville,nsw,19600414,02 83941903
rec-24-dup-0,emiil,white,107,grove place,,cowar,nsw,19839413,08 93714434
rec-22-org,marcus,monteleone,17,vagabond crescent,,lowood,vic,,02 05619170
rec-116-dup-3,nicolo,gen,14,follett street,southern cross,tuart hill,,19440220,04 81769499
rec-180-org,keziah,malin,801,severne crescent,rsl park,pascoe vale south,qld,,07 61533142
rec-108-dup-0,isahella,sliuzhas,17,neales street,kyeema,boondall,nsw,19061222,04 82405911
rec-71-dup-2,emma,eri,11,glasgow street,wirrabilla,,wa,19081003,03 66844242
rec-63-dup-0,joshua,palaktsoglou,,cockle street,,primrose sands,nsw,19470750,08 27297533
rec-84-dup-0,chela,mopdy,8,cooinda court,inglemer,altona meadows,wa,19151191,07 36708812
rec-126-org,james,campbell,16,newbery crescent,clanville,clapham,nsw,19120812,03 18152692
rec-167-dup-0,dougilas,kisw,108,beattie vrtescent,,cooloongup,vic,19630415,04 71489822
rec-153-org,lachlan,pardey,48,bindaga street,,devonport,nsw,19530209,07 96995365
rec-154-dup-0,jessica,ryan,20,salomons place,,emu plains,nsw,19591106,03 36887199
rec-132-org,jack,paterson,20,haswell place,brindabella hse,whittington,vic,19000522,04 00605866
rec-114-dup-0,isableka,boxhall,280,lockyer street,,northbridge,nsw,19631221,08 79395834
rec-172-dup-1,mican,lupoi,32,,diment owers,canley heights,vkc,19660327,
rec-49-org,sarah,holme,34,wallaroo road,,casino,vic,19351205,02 79183954
rec-66-dup-2,ethan,beatie,25,kitchener street,,tarinywga,nsw,,08 58062645
rec-41-dup-1,katelyn,hingston,84,genoa s treet,,bridgemna downs,wa,19301208,04 43130767
rec-178-org,timothy,webb,18,blacklock close,,como,qld,19710507,02 23046210
rec-98-dup-1,ryan,towyell,24,tantangara street,tapitallee protea farm,coomba,qld,19511214,04 22626152
rec-120-dup-1,tylee,highet,,hawkesburh crescent,boonberry,murphys creek,qld,19520617,08 94216402
rec-1-dup-3,hiam,samje,13,morgan crescent,,pentland,wa,19540621,08 04578201
rec-144-dup-1,jamila,matthews,13,sturdee crescent,,birkenhead,tas,19851224,03 74489922
rec-95-dup-1,shane,marjoribanks,690,streef lutana,,hawtjorne,s,,04 17423220
rec-191-dup-1,my,zbiefski,34,tarana ytreet,,bundaberg,qld,19221101,08 77976202
rec-87-dup-2,liam,molineaux,12,morrisonrtreet,sheep station,alberton,,19182052,02 81872411
rec-188-org,lily,fullwood,21,hussey cove,rosehill,loftus,qld,19891009,03 48551431
rec-173-dup-0,chelse,wreford,27,,,killara,sa,,03 42739858
rec-78-org,jarrod,zagar,2,,,wanneroo,wa,19990324,04 07474473
rec-0-dup-0,th,yee,119,yass road,,rochedale south,nsw,19910223,03 66826472
rec-52-dup-2,anxri,rosendgale,1,darke treet,,brighton,,19698028,
rec-87-org,liam,molineaux,12,morrison street,sheep station,alberton,,19180502,02 81872411
rec-25-dup-1,kyle,grimditch,195,carter crescent,sunnbrae,conmurra,nsw,19770601,07 91488941
rec-151-dup-0,isabelgla,oo,2,mclachlanhfrescent,sec 1102,point yurton,nsw,19030422,04 77380248
rec-53-dup-2,indiiaa,agius,28,mellor circuit,,belgian gardens,vic,19780713,04 22594343
rec-66-dup-1,ethns,beattie,25,kitchenrestreet,,taringa,nsw,,08 58066245
rec-197-org,travis,sherriff,10,hanson place,,malvern,,19470104,04 38030148
rec-56-org,ethan,gascoigne,35,crofts crescent,,bundaberg,tas,19960314,
rec-172-dup-0,michael,luvok,32,,diment towers,canley heights,vo,19660327,
rec-185-dup-2,tynan,reid,33,street duffy,,geraldton,nsw,,03 55952174
rec-57-dup-2,ellen,campbll,17,juwin street,,dural,vic,19226015,03 12250511
rec-191-dup-0,mya,zbierski,39,tarana street,grandview,bundaberg,qld,19221101,08 77976202
rec-132-dup-2,jack,paterson,20,haswel f place,brindabella hse,whittington,vic,19000522,04 06005866
rec-179-org,layla,kyratzoulis,955,gungurra crescent,,cashmere,,19800810,07 54597846
rec-69-org,eleni,drysdale,33,jondol place,,concord west,nsw,19360820,04 83949951
rec-166-org,emalene,grosvenor,102,port jackson circuit,norley,parkville,,19450611,08 79605701
rec-55-dup-0,harrison,,60,bennett street,lambton denture clinic,college grove,,19980805,07 39517936
rec-128-dup-0,bishop,alyssq,4,badimara dtreet,,clinton heights,vic,19790922,03 00638396
rec-66-org,ethan,beattie,25,kitchener street,,taringa,nsw,,08 58066245
rec-60-org,hannah,siviour,30,baume crescent,sec 161,st lucia,vic,19880505,08 76397087
rec-44-dup-0,olivia,belprio,11,bannistefb garden,,gorokan,nsw,19850922,07 43062721
rec-63-org,joshua,palaktsoglou,9,cockle street,,primrose sands,nsw,19470705,02 74501012
rec-111-dup-1,tynsn,millan,12,bandjalong crescent,,springvale south,qld,19130626,02 21769954
rec-95-dup-2,shane,,6978,lutana stereet,,hawthorne,sa,,04 17423220
rec-192-dup-2,chelsea,mccarthy,19,paraburdoithospital,edwards street,ashgrove,nsw,19090810,04 80238286
rec-182-dup-2,chaelie,alstrlm,4,ross smith crescent,berowra exch,foulden,vic,19770518,07 67163627
rec-102-org,silas,crosswell,84,gouger street,,blue haven,vic,19670407,
rec-145-dup-1,emiily,,8,,,marleston,nsw,19162028,03 00492934
rec-148-org,chase,fitzpatrick,22,pemulwuy street,,brighton,sa,19970525,03 29572217
rec-170-org,amber,henneken,32,duggan street,low ponds,norwood,,19720717,03 92322032
rec-72-dup-0,shpa,gibb,156,maitland street,surama,waverley,vkc,19020917,02 28307019
rec-53-dup-1,indiana,agi,29,mellor curwuit,,belgian gardens,vic,19780713,04 22954343
rec-132-dup-1,jack,paterson,20,haswemk place,brindabella hse,whittington,vic,19000522,04 00350866
rec-31-dup-0,mitchell,seddon,26,latchfoarc street,,blackheath,nsw,19181091,02 45588907
rec-106-dup-0,todd,hard,2,backhouseustreet,,cygnet river,vic,19430419,04 62406640
rec-57-org,ellen,campbell,18,juwin street,,dural,vic,19220616,03 12250511
rec-88-org,james,wiseman,2,pindari crescent,,blackheath,nsw,19700113,08 08106928
rec-59-dup-1,max,gren,15,brillplace,,waverley,nsw,19280204,07 50878511
rec-180-dup-1,keziag,malin,802,severne crescent,,pascoe vale south,qlwd,,07 61533142
rec-108-org,isabella,sliuzas,9,neales street,kyeema,boondall,nsw,19061222,04 82405911
rec-61-dup-3,elile,chorley,14,helen mayo crescent,part sect 231,murray bfidge,qld,19060902,04 17091780
rec-44-dup-2,,belperio,11,bannisterqgtrden,,gorokan,nsw,19850722,07 43062721
rec-70-dup-3,cochesne,caitlin,59,longerenong street,,nar nar goon,vic,19480224,07 55124055
rec-176-dup-2,alans,rundle,150,dixon drive,,broken hrill,vic,19841205,03 76678561
rec-22-dup-1,marcus,monteleohe,3,vagabond crescent,,lowood,vix,,02 05619170
rec-107-org,fraser,rudd,,hewlett circuit,,rosebud,vic,19100227,08 05124745
rec-71-org,emma,reid,77,glasgow street,wirrabilla,,wa,19081003,03 66844242
rec-159-org,lewis,mccarthy,2,baracchi crescent,,orange,sa,19530225,03 35000270
rec-6-dup-0,isabella,dooley,0,clancy sleret,locn 1487,bull creek,nsw,19320704,07 04918808
rec-131-dup-1,harry,blackwll,31,hensman sureet,ambervale,cremre,tas,19900213,02 96798923
rec-180-dup-0,keziah,mlif,801,severne crescent,,pascoe vale south,qld,,07 61533142
rec-89-dup-1,ryley,shephrrd,145,peake place,,annandale,qg,19380212,07 99273861
rec-13-dup-0,mccarthy,katelyn,5,ballarat street,,bewong,ad,19760824,07 15692499
rec-89-dup-2,shepherd,rileu,149,peake place,,annandale,qld,19380212,07 99273861
rec-63-dup-3,jodha,palaktsoglou,9,cockle street,,primrose sands,nsw,19470195,02 74501012
rec-142-org,demie,reid,24,mcghie place,,carlingford,sa,19850811,08 26633039
rec-105-dup-0,timotheo,waller,204,boobialla street,,hamilton,,19980922,02 77046093
rec-172-dup-2,michl,lupoij,39,,diment towers,canley heights,vic,19660327,
rec-58-org,caleb,spall,6,james smith circuit,,taree,vic,19360623,07 97627277
rec-50-dup-0,caitlin,gode,29,street simpson,,marion,nss,19150606,02 36801507
rec-75-org,oliver,nguyen,30,barlow street,karingal homes,coolum beach,nt,19870430,08 76522998
rec-30-dup-3,blaki,stephbnie,9,walker crescent,,ascot vale,qld,19240112,07 98252139
rec-40-dup-0,patrick,mcgregor,,sulman place,,moonah west,vig,19480628,07 30806629
rec-129-dup-0,jaet,ogatd,,phoenix place,,jindalee,vic,19141206,04 30650442
rec-89-org,riley,shepherd,145,peake place,,annandale,qld,19380212,07 99273861
rec-120-dup-3,tyler,highet,1248,hawkesburt crescent,,murphys creek,qld,19520617,08 94216402
rec-111-org,tynan,millar,16,bandjalong crescent,,springvale south,qld,19130626,02 21869954
rec-120-dup-0,tyler,hiht,126,hawkesbury crescent,boonberry,murphys creek,qodw,19520617,08 94216402
rec-128-dup-1,alyssa,bisgop,4,,,clinton heights,vic,19799022,03 00638396
rec-146-dup-2,jacob,michjelan,9,britten-jdnes drive,,carine,wa,19951126,08 51250935
rec-7-dup-1,laetitia,seychsell,14,,raffa estate,para hills,nsw,19530219,08 76766103
rec-24-dup-1,emiily,white,107,grove eace,,cowra,nsw,19834513,08 93714434
rec-121-org,hannah,witherington,14,glover street,,bayview heights,wa,19260129,02 09988210
rec-165-org,larissa,hand,68,,,bongaree,vic,19490128,08 90365859
rec-94-dup-0,india,hand,16,melrosw kdrive,,mayfeild,qld,19560914,02 62706645
rec-89-dup-0,riety,,145,peakeaplace,,annandale,qld,19380212,07 99273861
rec-176-dup-0,alana,rundo,20,dixon drive,,broken hill,vic,19841205,03 76678561
rec-44-org,olivia,belperio,11,bannister garden,,gorokan,nsw,19850722,07 43062721
rec-183-org,makenzi,walkington,3,cobar place,,burraneer,nsw,19010304,08 87796409
rec-8-dup-0,choe,laverty,1,larkin close,,wahroonga,,,02 39438591
rec-110-dup-0,marco,neville,4,durham plsce,creecoona,kuraby,,,
rec-9-dup-0,taylor,leslie,,langridge ztreet,,ringwoid,,,
rec-126-dup-1,james,campbdll,16,newbery cwescent,clanville,clapham,nb,19120812,03 18152692
rec-77-dup-0,sandy,clark,19,buik place,,yass,nsw,19980718,02 35535899
rec-84-dup-1,montanna,mody,8,cooinda ciourt,inglemer,altona meadows,wa,19151101,07 36708812
rec-24-dup-3,emiily,wiht,107,grove place,,cowra,nsw,19830413,08 92714434
rec-51-org,stirling,robson,53,helemon street,,maryborough,qld,19540227,08 33060607
rec-116-dup-2,nichilas,green,14,follett sutreet,southern cross,tuart hkl,sa,19440220,04 81769499
rec-113-dup-3,,giorgunis,8,,,whitfoeld,wa,19690516,08 49369827
rec-194-dup-0,javpmr,wallkey,33,murchison street,,dalyup,nsw,19860109,02 04517686
rec-1-dup-0,saknsel,hiam,13,morgan crescent,,penrland,wa,19540621,08 04578201
rec-67-org,polly,hilton,14,mckain place,rosetta village,mooloolaba,vic,19341029,03 19482239
rec-44-dup-1,,belperio,51,bannister garden,,goroian,nsw,19850722,07 43062721
rec-195-org,thomas,crossman,31,bunduluk crescent,,oakey,wa,,
rec-46-org,joshua,condo,39,burraly court,,bondi junction,qld,19771221,02 19852500
rec-128-org,alyssa,bishop,4,badimara street,,clinton heights,vic,19790922,03 00638396
rec-28-dup-0,klemm,erin,50,sullivanycrescent,,cardiff,nsw,19970903,02 95269498
rec-187-org,isabelle,berresford,11,covington crescent,,bunbury,nsw,19960214,07 00294442
rec-97-dup-0,william,etchell,24,namatjifaidrive,,dareton,sa,,02 88346890
rec-51-dup-2,stirlgn,robson,53,helemon itreet,,maryborough,qld,19540227,08 33060607
rec-57-dup-1,ellen,campbell,18,street juwinc,,dural,vi,19220616,03 12250511
rec-20-dup-2,josh,koraa,19,kumm place,,wendouree,nsw,19140703,02 15014203
rec-1-dup-1,samym,hiam,13,morgan crescent,,pentornd,wa,19540621,08 04578201
rec-6-org,isabella,cropper,20,clancy street,locn 1487,bull creek,nsw,19320704,07 04918808
rec-38-org,courtney,mccarthy,31,whistler place,tullinga,swan reach,qld,19820304,03 47049000
rec-156-dup-1,cooper,bolis,68,water view,ivo whitton circuit,smithfkrld,act,19571012,
rec-55-org,harrison,cure,60,bennett street,lambton denture clinic,college grove,,19980805,07 39519636
rec-96-dup-3,,gigney,2,hodgson crescent,wandarri,wanneroo,qlf,19880220,08 40750287
rec-139-org,chloe,ljubic,10,frayne place,,naremburn,vic,19170831,04 48963926
rec-103-dup-2,zac,wigt,36,pickles street,,dapto,nsw,19270421,07 63747805
rec-36-dup-0,elmza,wijeraqtne,23,woralul street,,west lakes,sa,19911023,08 71319198
rec-30-dup-0,,blakr,8,walker crescent,,ascot vale,qle,19240112,07 98252139
rec-171-org,ruby,le messurier,22,chataway crescent,,darke peak,sa,,08 89510490
rec-72-org,shai,gibb,156,maitland street,surama,waverley,vic,19020917,02 28300719
rec-55-dup-1,harrkson,curjq,60,bennett atreet,lambton denture clinic,college grove,,19980805,07 39519636
rec-20-dup-3,joshau,kolla,198,kumm place,,wendouree,nsw,19140703,02 15014203
rec-186-dup-0,caleb,paterdon,12,dryandro street,,prospect,qld,19060802,07 00656731
rec-114-dup-2,isabekla,boxhall,280,,,northbridge,nss,19631221,08 79398534
rec-5-dup-2,jami,cambell,552,moynihan street,,westmeacdows,,19160428,
rec-31-dup-1,mitchell,seddow,26,latchfordltreet,,blackheath,nsw,19180921,02 45588907
rec-192-dup-0,chelsie,mccarthy,19,edwards street,paraburdoo hospital,ashgwroce,nsw,19099810,04 80238286
rec-5-dup-0,jamie,cambel,52,moyniyan ptreet,,westmeadows,,19160428,
rec-24-org,emiily,white,107,grove place,,cowra,nsw,19830513,08 93714434
rec-65-dup-0,sandra,fauserr,26,filshie close,,boulder,vic,19660601,03 93899241
rec-185-dup-0,tynna,,33,duffy street,,geraldton,,19831229,03 55959174
rec-43-org,joshua,chandler,7,lambrigg street,,mourilyan,nsw,19381022,03 98156432
rec-65-dup-1,alexandra,fausr,62,filshie sclose,,boulder,vic,19660601,03 93899241
rec-0-dup-3,tis,yee,119,yass r oad,,rochedale south,vic,19910223,03 66826472
rec-182-dup-0,charlie,hoffman,2,ross smith crescent,,foulden,vif,19770518,07 67163627
rec-79-dup-0,petito,nicholas,15,michiedztreet,walkers ridge,morwell,,19530609,07 92984438
rec-94-dup-1,hand,infia,1,melrose drive,,mayfield,qld,19560914,02 62006645
rec-72-dup-1,shai,gibb,165,maitlandpstreet,surama,waverley,vic,19020167,02 28300719
rec-161-dup-0,laura,morrixln,11,hibberson street,fernlands,penrith,qld,19971223,04 25808255
rec-79-dup-2,nichooas,petifo,15,michie street,walkers ridge,morwell,,19530609,07 92984438
rec-3-dup-0,brigerte,stephenson,178,sullivan crescent,,yarramalong,vlcp,19720722,07 62381145
rec-4-dup-1,,geoarte,8,ankaa place,,pakenham,nsw,,07 24210301
rec-19-org,eleanor,leung,5,bruny place,tesbury,brisbane,vic,19931002,04 30900404
rec-52-dup-3,anari,rosendale,1,darke sreet,,brighton,,19696728,
rec-124-org,joe,einthal,53,casey crescent,,burwood east,nsw,19330525,03 99089864
rec-2-dup-1,silas,novka,87,bingham circuit,,armdiale,qls,19330126,08 75717938
rec-64-dup-0,callum,,31,credcent mundang,locn 2093,wandandkan,nsw,19621019,08 94065455
rec-34-dup-0,jordan,rya,169,werribeekcrescent,,lockleyhs,wa,19355923,04 98915407
rec-54-dup-1,maddison,o'xay,287,goulburn street,,raby,qld,,02 65473826
rec-111-dup-0,tynan,millur,16,bandjalongicrescent,,springvale south,qld,19130726,02 21869954
rec-7-dup-3,laetitia,seycbell,16,starrittplace,,para hills,nsw,19530219,08 76766103
rec-50-dup-1,goode,caitlin,29,simpsonystreet,argyle,marion,nsw,19150606,02 36801507
rec-125-org,jared,denholm,15,carandini street,,lower templestowe,,19460201,08 28477277
rec-154-dup-2,jessica,ryas,23,salomojs place,kurramul,emu lpains,nsw,19591106,03 36887199
rec-46-dup-0,joshua,cokdo,38,burral yncourt,,bondi junction,qld,19771221,02 19852500
rec-45-dup-0,jas,bullock,187,jerrabomberra avenue,,surfers paradise,qld,19350527,02 95055207
rec-146-org,jacob,michielan,6,britten-jones drive,,carine,wa,19951126,08 51250935
rec-136-org,sebastian,clarke,59,elsey street,castlereagh village,penshurst,vic,19340101,03 49554307
rec-134-org,gemaley,lock,5,spafford crescent,,toukley,nsw,19010626,02 01059378
rec-145-org,emiily,,8,,,marleston,nsw,19620908,03 00492934
rec-106-org,todd,hare,10,backhouse street,,cygnet river,vic,19430419,04 62406640
rec-186-org,caleb,paterson,187,dryandra street,,prospect,qld,19060802,07 00656731
rec-103-dup-3,zac,wighy,38,pickles street,por 187,dapto,nsw,19270422,07 63748705
rec-144-dup-0,jamilla,matthews,13,mccawley street,,birkejhead,tas,,03 74489922
rec-12-dup-1,jessie,rawlings,11,place rumker,,latrobe,vif,19081210,03 80253147
rec-131-dup-0,harrm,blackwell,37,hensman street,amberovale,cremorne,tas,19900213,02 96798923
rec-131-org,harry,blackwell,31,hensman street,ambervale,cremorne,tas,19900213,02 96798923
rec-23-dup-1,ebony,zimmerjann,55,fellowsstreet,paradise stud,kyabram,nsw,19140529,02 93947268
rec-61-org,ellie,chorley,14,helen mayo crescent,part sect 231,murray bridge,qld,19060902,04 40151850
rec-83-org,jacqueline,white,4,flegg crescent,,russell lea,nsw,19200717,07 29144016
rec-194-dup-1,jaspe,walmley,39,murchisonstreet,,dalyup,nsw,19860109,02 04517686
rec-1-org,samuel,hiam,13,morgan crescent,,pentland,wa,19540621,08 04578201
rec-50-dup-2,caitlin,,29,simpson ysreet,tagarra,marion,nsw,19150606,02 36801507
rec-62-org,jennifer,rabbitt,20,chauncy crescent,,sharon,qld,19720602,08 50799036
rec-198-org,thomas,gilkes,72,hobart place,caroona village,forest hill,,19590915,02 13498969
rec-47-dup-1,reid,trey,71,wheatley street,,kedon,,19690801,04 94460351
rec-8-dup-1,chloe,lavety,19,larkinxclose,,wahrypnga,vic,,02 39538591
rec-98-org,ryan,tootell,24,tantangara street,tapitallee protea farm,coomba,qld,19511214,04 22696152
rec-160-dup-0,noah,brasshaw,,jonssog court,,braknwll,vic,19410418,07 08011761
rec-137-org,connor,webb,5,buckmaster crescent,,kalamunda,nsw,19270204,08 08310472
rec-98-dup-2,rypn,tootell,23,tantangara street,,coomba,qld,19511214,04 22696152
rec-96-dup-2,,webb,7,hodgson crdscent,wandarri,wanneroo,qld,19880220,08 40750287
rec-103-dup-0,zec,whiae,38,pickled sgreet,por 187,dapto,nsw,19270421,07 63747805
rec-0-dup-2,tbs,yner,119,yass road,,rochedale south,vic,19910223,03 66826472
rec-169-dup-0,adam,ryan,25,,,labrador,act,19030329,04 59808643
rec-40-dup-1,patrgck,mcgregor,,sulman place,,moonah west,vkc,19480628,07 30796629
rec-113-org,,heyes,8,,,whitfield,wa,19690516,08 49369287
rec-181-org,finley,spong,14,learmonth drive,,dover heights,nsw,19330428,07 61167301
rec-34-org,jordan,ryan,169,werribee crescent,,lockleys,wa,19350923,04 98915407
rec-87-dup-0,liam,molifeaux,12,morrison street,,alberton,,,02 81872811
rec-194-dup-2,jaspr,wallky,39,murchison street,,dalyup,nsw,19869109,02 04517686
rec-78-dup-0,jarrod,zagar,3,,,wanneroo,wa,19990324,04 07474473
rec-36-dup-3,eliza,wijeeaybe,24,woralul btreet,,west lakes,sa,19911023,08 71319198
rec-51-dup-0,stirling,ropsoz,53,helemonhtreet,,maryborough,qld,19540227,08 33060607
rec-28-org,erin,klemm,50,sullivan crescent,stoneyhurst,cardiff,nsw,19970903,02 95269498
rec-108-dup-1,isabella,sliuzaas,8,neales street,kyeema,boondhll,nsw,19061222,03 64374097
rec-156-dup-0,cooper,crouecj,61,ivo whitton circuit,water view,smithfield,act,19571012,
rec-98-dup-0,ryan,tootell,24,tantangarq street,,coomba,qld,,04 22696152
rec-82-org,katie,nguyen,85,wettenhall circuit,,the entrance,nt,19940410,02 13776569
rec-81-dup-1,giorgoa,richmond,61,o'sullivah street,,dawesville,wa,19030422,04 18164676
rec-195-dup-0,thimas,crossman,31,bunduluk yrescent,,oakfey,wa,,
rec-134-dup-0,gemaley,lvcg,5,spafford croescent,,toukley,nsw,19010626,02 01059378
rec-119-dup-0,jeev,green,16,,,hightoxn,nzw,19400403,07 05901591
rec-35-org,lucas,jesser,10,meldrum street,lee grazing farm,belmont,vic,19201002,02 96607623
rec-148-dup-1,chase,fitzpayrick,22,pemulwuy street,,brighton,sa,19975025,03 29572217
rec-105-org,timothy,waller,20,boobialla street,,hamilton,,19980922,03 16178705
rec-76-dup-1,stephanie,beryl,23,snowden place,,bundaberg,nsw,19501129,04 08947249
rec-7-dup-0,laetitia,seychgdll,18,starritt place,,para hills,nsw,19530219,08 76766103
rec-5-dup-1,campbell,jamie,52,moynihanostreet,,westmeadows,,19160428,
rec-47-org,trey,reid,71,wheatley street,,kedron,,19690801,04 94450351
rec-133-dup-0,jessica,hage,45,appel crescent,,goomlking,qld,19200613,07 38571171
rec-188-dup-2,ligy,fullwood,3,hussey cove,rosehill,lotus,qld,19891009,03 48551431
rec-48-org,lily,campbell,8,harrison street,,dromana,vic,19840518,
rec-48-dup-0,lilh,campbell,7,harrison street,,droamna,vic,19830518,
rec-182-org,charlie,alstrom,2,ross smith crescent,berowra exch,foulden,vic,19770518,07 67163627
rec-2-dup-0,silas,nowok,87,bingham circuit,,armiale,qld,19330126,08 25067991
rec-158-dup-1,hanna,heinke,2,lynch street,tintagel,para hlls,qld,19941016,03 69393853
rec-2-dup-2,silas,novaj,87,bingham xiorcuit,,armidale,qld,19330126,08 25047991
rec-54-dup-3,madduson,o'dya,287,goulburblstreet,emuvale,raby,qld,,02 65437826
rec-60-dup-1,hannah,siviour,31,baume crescent,,st lucwa,vic,19880505,08 76397087
rec-11-org,jeremy,campbell-kennedy,424,barber crescent,littledale,elermore vale,vic,19820311,02 15973311
rec-52-dup-1,anri,rosendale,1,darke jafreet,,brighton,,19690828,
rec-74-org,david,wooley,40,beasley street,,carnegie,sa,19020129,03 33513002
rec-28-dup-2,erin,klemm,53,sullivan xrescent,,cardiff,nsw,19970903,02 95269498
rec-151-dup-1,isabella,oo,2,mclachla nrescent,,point turton,nsw,19030422,04 77830248
rec-98-dup-3,ryabn,tootell,24,tantangafad street,tapitallee protea farm,coomba,qld,19511214,04 22686152
rec-46-dup-2,joshua,condo,39,burraaly caourt,,bondi junrftion,qld,19771221,02 19852500
rec-60-dup-2,hannah,hanna,30,baume crescent,se c 161,st lucia,vic,19880505,08 76397087
rec-97-org,william,etchell,24,namatjira drive,,dareton,sa,19310201,02 88346890
rec-50-dup-3,caitlon,goolw,29,simpson srreet,,marion,nsw,19150606,02 36801507
rec-3-dup-3,brigexte,stephenson,170,sullivanfcrmescent,,yarramaong,vic,19720722,07 62381145
rec-47-dup-2,trey,re is,71,wheatleysgreet,,kedron,,19690801,04 94450351
rec-161-org,laura,morrison,11,hibberson street,fernlands,penrith,qld,19971223,04 25808255
rec-191-dup-2,haylee,zbierski,34,tarana street,,bundaberg,qld,19221101,03 88784815
rec-190-org,madeleine,maynard,28,wolgal place,dunmunkle lodge,east maitland,vic,19581116,08 67081859
rec-157-org,harrison,lamprey,9,william hudson crescent,,pymble,tas,19850718,07 66580359
rec-54-dup-0,madien,o'day,287,goulburn street,,rayb,qld,,02 65437826
rec-106-dup-1,tord,ohehir,10,backhousebstreet,,cygnet river,vic,19430419,04 62406640
rec-73-dup-2,tara,bennrll,30,hodgson crescent,,blacktwon,tas,19770828,04 85551262
rec-59-org,max,green,15,brill place,,waverley,nsw,19280204,07 50898611
rec-6-dup-2,isabella,cropper,20,spofforth street,,bull creek,nsq,19320704,07 04918808
rec-97-dup-2,willim,etchell,24,namatjlra drive,,dareton,sa,19310201,02 88364890
rec-172-dup-3,michel,lupoi,3,,,canley heights,vic,19660327,
rec-105-dup-2,timlthy,waller,20,seddon place,,hamilfon,,19980992,03 16178705
rec-177-dup-0,joselhn,calnsn,19,collyburl frescent,,angaston,vic,19170131,04 14318057
rec-16-org,gus,white,18,clamp place,st francis vlge,boat harbour,tas,19850105,04 06996678
rec-74-dup-1,david,woooey,41,beasley street,,carnegie,sa,19020139,03 33513002
rec-20-dup-1,josh,korsl,199,kummplzce,,wendouree,nsw,19140703,02 15014203
rec-21-org,stephanie,ryan,5,allchin circuit,,kyogle,,19670629,07 26326111
rec-193-dup-0,anark,webb,386,staaten crescent,,moorabbin,nsx,19631207,02 10609425
rec-133-org,jessica,hage,41,appel crescent,c w v,goomalling,qld,19200613,07 38571171
rec-148-dup-0,chasr,fitzpagtick,22,pemulwuyastreet,,brighton,sa,19970525,03 29572217
rec-127-org,millie,brock,12,hopetoun circuit,,tambo upper,sa,19090617,04 58317444
rec-167-org,douglas,kiss,108,beattie crescent,,cooloongup,vic,19630415,04 71489822
rec-81-org,giorgia,richmond,12,o'sullivan street,,dawesville,wa,19030422,04 18164676
rec-158-dup-0,hannsh,heinme,26,lynch street,,para hills,qld,19941076,03 69393853
rec-185-dup-3,tynan,reidu,32,duffyaatreet,sherwood,geraldton,nsw,19831229,03 55959174
rec-76-dup-2,stepanmie,stonemaj,23,snowden place,,bundaberg,nsw,19501192,03 90425348
rec-85-dup-0,lachlanskohn,stubbs,68,tillyar d drive,robin's clttage,rowville,wa,19660109,02 71238809
rec-105-dup-1,timmy,waokwr,20,boobialla street,,hamilton,,19980922,03 16178705
rec-93-org,sebastian,webb,8,hawkesbury crescent,three rivers tourist park,bunbury,nsw,19600826,07 36205779
rec-47-dup-3,trev,ryan,71,wheatley street,,kedron,,19690801,07 16531693
