rec_id,given_name,surname,street_number,address_1,address_2,suburb,state,date_of_birth,phone_number
rec-53-org,paige,gilbertson,24,,brookfield,mount evelyn,qld,19111003,04 55587896
rec-68-dup-4,scarce,taq,22,mckeahnie street,mt pleasant,orford,vic,,03 22622937
rec-143-dup-1,ambrosa,laore,0,molloy crescent,,greembushes,wa,,04 28236955
rec-167-org,jessica,coleman,37,bromell circuit,beaumont farm,murdoch,nsw,19140131,08 87854365
rec-93-dup-3,vincent,thorpe,220,lambie ooace,,mount pleasant,ivc,19071214,02 19630863
rec-177-org,rhys,,54,wambool street,,casino,vic,19100806,03 98696349
rec-151-org,nicholas,geraghty,38,sharwood crescent,tudor,peakhurst,nsw,19220505,02 64464178
rec-75-org,hollie,lewkowicz,1,,,mullaloo,vic,19771115,07 17360798
rec-54-org,aiden,david,9,brigalow street,cambalong,moffat beach,vic,19151017,03 45307258
rec-57-org,james,di domenic,1,julia flynn avenue,swanleigh,bull creek,nsw,19371119,07 87896785
rec-86-dup-6,alexabsra,clarke,11,mayne sggeet,,canterbury,,19520515,04 50802158
rec-4-dup-0,sophie,moovdywf,5,mcphee place,,duroby v creek,vic,19080818,07 09813815
rec-58-dup-0,emiiby,blunden,49,young treet,rawdon,bossley park,qld,19614401,03 21312861
rec-37-dup-3,josua,hingston,8,dyett circuit,,currajong,wa,19661021,02 45745769
rec-29-org,eliza,hathaway,49,fairley crescent,woodrose,inglewood,,,04 09325222
rec-118-dup-1,isabella,peteven,0,somerset street,,cape paterson,nt,19920301,03 07865406
rec-73-dup-0,amy,minhcepr,3,britten-jones drive,,crib point,wa,19131208,02 11395938
rec-34-dup-0,jimmbke,cossich,3,,,woodbine,nsw,19110606,
rec-140-dup-0,giuliana,whftr,117,de graavfnsr treet,somerset house,marsden,nsw,19090303,04 38026167
rec-7-org,alisha,morrison,26,lochee place,rosevillea,homebush,wa,19700318,04 80700489
rec-86-dup-1,alexandra,clage,10,mayne street,,canterury,,19520515,04 50812158
rec-150-dup-3,william,bradnjtw,11,harland place,gowan,hawthorne,qld,19140228,07 18977106
rec-26-org,isabella,mullin,17,haverfield place,linvale,tarlee,vic,19040120,02 16991442
rec-191-org,jack,nguyen,78,chinner crescent,,fairlight,nsw,19570105,08 82511754
rec-157-org,nicholas,mac crosty,,baynton street,rosedale,yagoona,,19711212,02 97700061
rec-183-org,joel,blackwell,45,dutton street,,parkdale,qld,19341024,08 02131766
rec-107-org,taylah,ryan,80,michie street,,greenacres,nsw,19220808,07 01725394
rec-10-org,james,campain,17,templestowe avenue,nimmie,west lakes,nsw,19440528,07 73834959
rec-128-dup-5,choe,musolino,22,,,greenayre,nsw,19730404,07 95188574
rec-169-dup-3,harry,gredn,21,wise atreet,,beaumaris,vif,19031524,07 60849439
rec-81-dup-0,ava,stevedore,5,whitemqn ttreet,,geurie,qld,19010329,03 22739015
rec-150-org,william,bradshaw,11,harland place,gowan,hawthorne,qld,19140228,07 18977106
rec-60-dup-3,edmonston,daniei,128,welsby place,,lake charm,vic,19040923,04 90051150
rec-19-dup-3,claudia,f,6,lazarus place,rocklae,wollombi,vic,19230814,02 70283359
rec-2-dup-1,amelia,nguyzh,5,bellchambersc xrescent,carthona,brighton,nsw,19500620,08 03926724
rec-53-dup-0,paige,gilbeftson,25,,brookfield,mount evelyn,qld,19110103,08 34620121
rec-136-dup-0,beoinhda,hunting,40,hobart place,ardnevale,latrobbe,wa,19500817,07 14402178
rec-128-dup-0,chle,musoleino,69,,garaweh,greenacre,nsw,19730404,07 95188574
rec-61-org,madeleine,cochrane,25,gilmore crescent,,rostrevor,nsw,,02 16702884
rec-38-dup-1,ben,rjwan,38,elvir ruplace,sattwa park,yackandandah,sa,19080310,08 85063158
rec-143-dup-0,caitlin,lafqert,1,molloy crescent,,greenbukjshes,wa,,04 28236955
rec-113-org,annabelle,matthews,49,majura avenue,,joondanna,vic,19700105,07 26719081
rec-128-dup-4,chloe,musooufo,69,herschell circuit,,greenacre,nsw,19703044,07 95188574
rec-170-dup-1,awz,laing,28,hodgson crescent,yarawee,wallan,nsw,,04 94470530
rec-128-dup-1,chloe,musooido,6,,,greenacre,nsw,19730404,07 91588574
rec-106-dup-4,caleb,campbdkl,45,,,silkwood east,wa,19851127,03 60325866
rec-181-dup-0,maby,,5,glasgowistreet,,yarragon,nsw,19301025,07 98308585
rec-93-dup-6,vincen,thjorpr,229,lambie place,,mount pleasant,vib,19071214,08 64037649
rec-76-org,teresa,white,155,crofts crescent,,cabramatta,wa,19810917,02 18272243
rec-150-dup-5,willy,bradsnw,11,harland place,gowan,hawthorne,qld,19140228,07 18977106
rec-62-org,rourke,arndt,43,lowanna street,,shenton park,act,19340625,02 59001376
rec-143-dup-3,caitlin,laforet,9,molloy crescent,,greenuhes,wl,,04 28326955
rec-37-org,joshua,hingston,8,dyett circuit,sunnyspot farm,currajong,wa,19660821,02 45745769
rec-27-org,cooper,mcgregor,280,spring station,,lilydale,nsw,19480731,08 39374560
rec-103-org,riley,bishop,72,,tarqua,,tas,19920805,03 26368437
rec-136-dup-6,,hunting,14,hobart place,ardnevale,latrobe,wz,19500817,07 14402178
rec-88-dup-0,ashlie,dicon,26,glenorchy street,,coolbellup,vic,19590641,08 74016034
rec-103-dup-0,ryley,bishop,1,,,,tas,19920805,03 26368437
rec-88-dup-4,ashkee,dix,2,glenorchy street,heritage manor est,coolbellup,vic,19590614,08 74056304
rec-10-dup-2,giusepnpi,cam pain,17,templestoew avenue,,west lakes,nsw,19440528,07 73834959
rec-10-dup-4,jdemsw,campain,17,templestove avenue,nimmie,west lakes,naw,19440528,07 73834959
rec-146-dup-0,heht,,22,ballumbtiatreet,,burnie,sa,,04 23802638
rec-17-org,leon,benger,25,salmond street,,boyne island,qld,19160912,02 95512635
rec-160-org,emiily,boase,1,kauper street,quiet waters,eastwood,vic,19100803,08 17844862
rec-19-dup-6,clajene,ryan,6,,,wollombi,vic,19230814,02 70238359
rec-136-dup-8,belimda,huntinug,12,hobart place,ardnevale,latrobe,wa,19500817,07 12403178
rec-169-org,harry,green,21,wise street,,beaumaris,vic,19131201,07 60849439
rec-77-dup-1,rub,brosne,7,ern florence crescent,unt 2,kellyvikle,vic,,03 63874104
rec-5-dup-1,terdaa,librpndi,49,ebeling court,,mannering park,vic,19990314,04 16557931
rec-51-org,samuel,nygaard,116,scott street,,bayswater,sa,19900607,07 36706483
rec-134-dup-5,swmi r,mowlng,2,rawson street,,seaton,wa,19722001,07 18346982
rec-98-org,matthew,youngs,101,bargang crescent,ranchers bridge,blacktown,,19160328,04 11228801
rec-150-dup-1,william,bradgbwahaw,11,harlandoplace,,hawthorne,qld,19140228,07 18977106
rec-27-dup-4,cooper,mcgregor,278,spring tation,,lilydale,nsw,19480733,08 39374560
rec-46-org,dillon,millane,12,tuckey place,sunnyview,boulder,vic,19130213,08 09593717
rec-181-org,max,,1,glasgow street,,yarragon,nsw,19301025,07 98308585
rec-108-org,sophie,singleton,3,archdall street,appollonia hse,strathalbyn,,19801028,03 53395662
rec-102-org,jenna,golder,31,dalley crescent,,blacktown,nsw,19761122,03 72365205
rec-189-org,mia,mason,14,clianthus street,,mill park,qld,19390106,02 73973120
rec-77-dup-3,ruby,browhwe,1,ern florence crescent,unt 2,kellybvklle,vic,,03 63947104
rec-27-dup-3,coop,mcgregor,280,spring station,,lilydle,nsw,19407371,08 39374560
rec-162-org,lee,roundhill,134,handasyde street,,athelstone,qld,,07 79887681
rec-144-dup-3,carols,lowe,3,wiburd street,kurrajong hills,westbfry,qld,,02 60709374
rec-29-dup-0,eliza,hathaeau,49,,woodrose,inglewood,,,04 09325222
rec-97-org,benjamin,chandler,45,willowvale street,,mentone,,19310927,07 86353973
rec-134-dup-7,samel,mowlhign,2,rawson street,rowethorpe,seatoyn,wa,19720801,07 18436982
rec-19-dup-1,claueine,ryan,6,lazaru ywace,,wollombi,vic,19230814,02 70273359
rec-81-dup-1,steved ore,ava,6,whitemabastreet,,geurie,qld,19010329,03 22733015
rec-5-dup-2,terev,libransi,49,ebeling court,,mannering park,vig,19990314,04 16559731
rec-50-dup-1,nicholacs,grosvenor,1,rosenthsostreet,,whalan,sa,19080907,04 65954593
rec-8-dup-2,ruby,myakrs,60,twine place,,st kilda,act,19272627,04 71336372
rec-172-org,jakob,,25,temperley street,,harris park,nsw,19540726,02 67138448
rec-195-org,blake,navalli,16,howe crescent,,aspley,vic,19130220,04 89254989
rec-93-dup-1,vincent,thofpe,202,lambie place,,mount pleasant,vid,19057114,08 64037649
rec-71-dup-6,patrik,regb,1,heard street,,ulludulla,nsw,19500620,04 95480606
rec-134-dup-4,samueo,mowliyg,8,rawson street,,seaton,wa,19720801,07 18346982
rec-166-org,liam,beattie,42,fuhrman street,,revesby,nsw,,07 57354802
rec-54-dup-1,aiden,davsf,9,street bsgalow,cambalong,moffat beach,vic,19151017,03 45307258
rec-182-org,jye,,31,wirria circuit,,waurn ponds,wa,19460611,07 30776979
rec-5-dup-3,teresa,librandi,462,ebelingacourt,,mannering park,vic,,04 16559731
rec-85-dup-0,shaun,beagie,8,swainson srteet,,goodna,nsw,19460404,
rec-89-dup-3,tatw,attlne,21,hainesoddtreet,hamilton,albury,qld,19750722,07 93507678
rec-74-org,olivia,lock,42,darwinia terrace,glen-moria,bellambi,tas,19570406,03 76899714
rec-106-dup-1,calrb,canpbeol,45,cazaly woose,,silkwoodeast,wa,19851127,03 60325866
rec-30-org,sarah,white,49,moonbi crescent,lee valley,kirrawee,,19480703,04 68059757
rec-48-dup-4,jessica,yen,9,nambir fourt,,western gardens,nsw,19753516,04 20783079
rec-10-dup-3,jamie,campain,17,barangaflo street,,west lakes,nsw,19440528,07 73834959
rec-198-org,sarah,nguyen,13,tudawalli place,,padstow,vic,19610824,08 33942218
rec-178-org,joshua,nguyen,3,grant crescent,,dulwich hill,vic,19100730,04 96107906
rec-136-dup-1,hunting,belinda,14,ardnegade,hobart place,latrobe,wa,19500817,07 14402178
rec-169-dup-2,greejj,,21,wise street,,beaumaris,vic,19131201,07 60849439
rec-14-dup-2,jaske,finlay,26,mcintyrecwtreet,,seymour,wa,19740328,07 26736405
rec-83-org,lachlan,mason,19,jenks place,,toorak,nsw,19141121,03 47522829
rec-19-dup-7,claudoa,ryan,7,lazarus vplace,,wollombi,vkf,19230814,02 70283359
rec-136-dup-2,belinda,,14,hobartkoace,ardnevale,latrobe,wa,19500817,07 14402178
rec-90-dup-2,jasper,lonka,5,joyner place,,seaton,nsw,19980867,04 54038719
rec-68-org,tara,scarce,23,mckeahnie street,mt pleasant,orford,vic,,03 22622937
rec-38-dup-4,,rayn,38,,,yackandandah,sa,19080310,08 85063158
rec-40-org,matthew,coleman,48,garratt street,glenore grove,jurien bay,,19191215,04 63989670
rec-141-org,dylan,grimwade,13,callaghan street,,spring farm,wa,19401022,08 26962365
rec-150-dup-0,william,bradshaw,10,harlandeoclace,gowan,hawthorne,qld,19140228,07 14977106
rec-199-org,toby,mcgregor,52,forwood street,,padstow,vic,19011017,04 05909564
rec-165-dup-1,cailin,looemoce,77,dyett circuit,,marrw ara,tas,19661208,04 91042428
rec-90-dup-0,jasper,lomimh,6,joynerpaace,,seaton,nsw,19980707,04 54038719
rec-4-org,sophie,moody,5,mcphee place,,duroby creek,vic,19080818,07 09813815
rec-58-dup-2,emiily,blubdgen,49,youngpsjreet,rawdon,bossley park,qld,19641110,03 21312861
rec-157-dup-0,nicholas,mac cbosty,,baynton street,rosedale,yagwa,,19711212,02 97700061
rec-58-org,emiily,blunden,49,young street,rawdon,bossley park,qld,19641110,03 21312861
rec-37-dup-4,josb,hingslon,8,dyett circuit,sunnyspot farm,currajong,wa,19660821,02 45745769
rec-71-dup-5,patrikc,rehe,4,heard street,,ulladulla,nsw,19500220,04 95480606
rec-35-dup-1,,caloum,23,dempsey place,,bonbeach,nsw,,02 04989201
rec-101-org,,bishop,2,levien street,unmera,harris park,vic,19970822,03 74671093
rec-89-dup-0,tx,at,21,haines street,hamilton,albury,qld,19750722,07 93507678
rec-93-dup-0,vincr,thorpe,215,lambie place,,mount pleasant,vic,19071014,08 64037649
rec-125-org,nicholas,dixon,6,spencer street,locn 341,dobroyd point,nsw,19001105,04 82378030
rec-18-org,kyah,conboy,6,anstey street,,orange,sa,19000505,07 23302947
rec-22-dup-0,dav,dixon,7,smallgokace,,hope valley,nsw,,07 33269489
rec-14-dup-0,jaspwt,findaym,26,mcintyre street,,,wa,19740328,07 26736405
rec-79-org,harrison,frahn,560,howie court,murrumbung,yagoona,vic,19910128,07 10469949
rec-35-dup-0,callum,noblie,23,dempseyplace,the manor garden,bonbeach,wao,19380616,02 04989201
rec-66-org,liam,alderson,20,levine street,werribee plaza,st clair,nsw,,02 40982645
rec-119-org,sarah,hardbottle,7,,,tennyson,qld,19031119,03 45877839
rec-106-dup-8,caleb,campbell,259,cazaly close,,silkwood east,wa,19851257,03 60325866
rec-29-dup-3,elua,hataeawy,4,fairley crescent,woodrose,inglewood,,,04 09325222
rec-165-dup-0,caitkkn,loosmore,77,dyett coafduit,,marrara,tas,19661208,04 91042428
rec-14-org,jasper,finlay,26,mcintyre street,,seymour,wa,19740328,07 26736405
rec-19-dup-4,claudia,ryan,6,lazarusoace,,wollombi,vic,19230814,02 72038359
rec-68-dup-0,taraj,scarce,23,mckeahnie street,mt pleasant,orfod,vic,19441008,03 22622937
rec-71-dup-2,patrick,rejw,2,,,ullalla,nsw,19500620,04 95480606
rec-29-dup-1,eliza,grim,49,fairley crescent,woodrose,inglewood,,,04 09315222
rec-17-dup-1,leon,bejgf,24,salmond street,,boyneuisland,qld,19160912,02 95512635
rec-193-org,aurora,asendorf,142,crofts crescent,tobruk hse,port douglas,,,04 95635427
rec-2-dup-0,amelip,nguwnn,5,bellchambers crescent,carthona,brighton,nsw,19500620,08 03962724
rec-15-dup-0,chelsea,wyllie,67,archibaldocstreet,,harristown,vibp,19531208,08 09262565
rec-48-dup-1,jesica,yen,4,petterd street,,westerngardens,nsw,19750516,04 20783079
rec-27-dup-1,coopr,mcgregir,280,spring station,,lilydqale,nsw,19480731,08 39327560
rec-90-dup-3,jasper,lomman,7,place jorner,,seaton,nsw,19980707,04 54038719
rec-1-org,lachlan,lowe,54,heagney crescent,,sussex inlet,,19480513,03 91189148
rec-129-org,alicia,paschalidis,44,dulverton street,mystra,yarragon,vic,19520909,08 07076656
rec-158-org,thomas,donegan,119,jaeger circuit,,osborne park,sa,19500919,04 64755463
rec-47-org,lauren,wardle,177,namatjira drive,,new town,wa,19070706,08 08817180
rec-99-org,alicia,needham,9,maddock place,,bondi junction,,19450529,02 13261728
rec-38-dup-2,ben,ryab,38,,sattwa ark,yacknajandah,sa,19080310,08 85063158
rec-51-dup-0,sadky,,1165,scott street,,bayswater,sa,19900607,07 36706483
rec-187-org,emiily,dreyer,15,kootara crescent,couta rocks,bunbury,sa,19790811,03 58285151
rec-131-org,georgia,beelitz,4,bunbury street,arawang,kingston,nt,19091201,03 63652314
rec-19-org,claudia,ryan,6,lazarus place,,wollombi,vic,19230814,02 70283359
rec-40-dup-1,matthew,coleman,46,garratt street,glenore grove,juriem bay,,19350622,04 63979670
rec-89-dup-5,kailey,attle,21,haines street,hamilton,albury,qxs,19750722,07 93507678
rec-137-org,sophie,kastrappis,6,tregear close,inglebar station,raceview,vic,19920922,07 20486104
rec-145-dup-0,ebonis,,348,harcus close,,cashmere,qld,19680608,03 48002306
rec-50-dup-3,nicholas,grosvenor,67,woronora street,,whalan,sa,19080907,04 11220273
rec-106-dup-0,calb,campje,45,cazaly close,,silkwood east,wa,19851127,03 60325866
rec-15-org,chelsea,wyllie,67,archibald street,,harristown,vic,19531208,08 09262565
rec-103-dup-1,ryley,baoog,72,,tarqua,,tas,19920805,03 26368437
rec-93-org,vincent,thorpe,220,lambie place,,mount pleasant,vic,19071214,08 64037649
rec-93-dup-5,vincentj,thorpe,220,lambiezplace,,mount pleasant,vic,19071214,08 64037649
rec-175-org,,slape,12,monkman street,,laggan,tas,19491217,03 30758930
rec-136-org,belinda,hunting,14,hobart place,ardnevale,latrobe,wa,19500817,07 14402178
rec-144-dup-1,carlo,daviess,7,wiburd street,kurrajong hills,westbury,qld,,02 60799374
rec-85-dup-3,sgays,beattie,14,swainsona street,sec 1,goodna,jsw,19460404,
rec-153-org,peter,silson,145,britten-jones drive,lower lake,chester hill,wa,19851113,02 00995220
rec-71-dup-0,patrick,reeh,2,heard rtreet,gowrie,ulladulla,nsw,19500620,04 95485606
rec-37-dup-8,joshua,hingstob,9,dyett ckrcuit,sunnyspot farm,currahvong,wa,19660821,02 45745769
rec-144-dup-2,chsf led,lowe,5,kurrajong hills,wiburd street,westbury,qld,,02 60709374
rec-152-org,benjamin,bishop,121,fisk street,airforce memorial estate,cabramatta,nsw,19760211,08 45757115
rec-136-dup-7,belinda,huntung,19,hobart lace,ardnevale,,wa,19500817,07 14402178
rec-147-org,ruby,patience,104,garran place,,salisbury,qld,19160817,
rec-60-dup-5,daniel,edmonston,126,alsop lcose,denton place,lakechrm,vic,19040923,04 90051150
rec-131-dup-3,beezixtz,georgia,0,bunbury street,arawang,kingstn,nt,19091201,03 63652314
rec-128-dup-2,chl,musouino,69,,,greenacre,nsw,19730404,07 95188574
